,tech,celltype,size_factors,tosica_labels
human4_lib1.final_cell_0059,inDrop4,beta,0.07072436643351974,beta
human4_lib1.final_cell_0060,inDrop4,ductal,0.08332732193746757,ductal
human4_lib1.final_cell_0061,inDrop4,beta,0.05304827154308521,beta
human4_lib1.final_cell_0062,inDrop4,ductal,0.07198219696491927,ductal
human4_lib1.final_cell_0063,inDrop4,beta,0.05278002625598946,beta
human4_lib1.final_cell_0064,inDrop4,ductal,0.08778419681696106,ductal
human4_lib1.final_cell_0065,inDrop4,ductal,0.05731682913753605,acinar
human4_lib1.final_cell_0066,inDrop4,activated_stellate,0.12206738320668205,activated_stellate
human4_lib1.final_cell_0067,inDrop4,alpha,0.05812969931801274,alpha
human4_lib1.final_cell_0068,inDrop4,alpha,0.04184925509692422,alpha
human4_lib1.final_cell_0069,inDrop4,delta,0.026274166485900044,delta
human4_lib1.final_cell_0070,inDrop4,activated_stellate,0.06397896634454349,activated_stellate
human4_lib1.final_cell_0071,inDrop4,activated_stellate,0.08589007758261803,activated_stellate
human4_lib1.final_cell_0072,inDrop4,beta,0.08744835802862386,beta
human4_lib1.final_cell_0073,inDrop4,activated_stellate,0.07929464750370716,activated_stellate
human4_lib1.final_cell_0074,inDrop4,alpha,0.05879883275220815,alpha
human4_lib1.final_cell_0075,inDrop4,beta,0.05271747590794329,beta
human4_lib1.final_cell_0076,inDrop4,ductal,0.10924408915974286,ductal
human4_lib1.final_cell_0077,inDrop4,quiescent_stellate,0.06930372574159242,activated_stellate
human4_lib1.final_cell_0078,inDrop4,beta,0.06063264993342971,beta
human4_lib1.final_cell_0079,inDrop4,ductal,0.04406599991806446,ductal
human4_lib1.final_cell_0080,inDrop4,beta,0.04891750560647225,beta
human4_lib1.final_cell_0081,inDrop4,beta,0.05228004716345107,beta
human4_lib1.final_cell_0082,inDrop4,activated_stellate,0.11794542669452854,activated_stellate
human4_lib1.final_cell_0083,inDrop4,delta,0.04095032585983095,delta
human4_lib1.final_cell_0084,inDrop4,beta,0.06189636108399516,beta
human4_lib1.final_cell_0085,inDrop4,beta,0.07542294224108445,beta
human4_lib1.final_cell_0086,inDrop4,beta,0.06000699259680578,beta
human4_lib1.final_cell_0087,inDrop4,beta,0.03878064140802801,beta
human4_lib1.final_cell_0088,inDrop4,delta,0.06544096457545948,beta
human4_lib1.final_cell_0089,inDrop4,beta,0.05169795229614033,beta
human4_lib1.final_cell_0090,inDrop4,delta,0.03427572539810739,delta
human4_lib1.final_cell_0091,inDrop4,alpha,0.044426190929964006,alpha
human4_lib1.final_cell_0092,inDrop4,ductal,0.07233408922889357,ductal
human4_lib1.final_cell_0093,inDrop4,alpha,0.05887308238252194,alpha
human4_lib1.final_cell_0094,inDrop4,alpha,0.05366984997127239,alpha
human4_lib1.final_cell_0095,inDrop4,alpha,0.04905753263520267,epsilon
human4_lib1.final_cell_0096,inDrop4,macrophage,0.08444342861055865,macrophage
human4_lib1.final_cell_0097,inDrop4,delta,0.0331068190373866,delta
human4_lib1.final_cell_0098,inDrop4,ductal,0.09056013984880808,ductal
human4_lib1.final_cell_0099,inDrop4,ductal,0.05195454228116112,ductal
human4_lib1.final_cell_0100,inDrop4,beta,0.058800305830614324,beta
human4_lib1.final_cell_0101,inDrop4,ductal,0.08044032572949668,ductal
human4_lib1.final_cell_0102,inDrop4,beta,0.0447474911820122,beta
human4_lib1.final_cell_0103,inDrop4,beta,0.049174370381545554,beta
human4_lib1.final_cell_0104,inDrop4,alpha,0.0650651274627107,alpha
human4_lib1.final_cell_0105,inDrop4,beta,0.047911369945612764,beta
human4_lib1.final_cell_0106,inDrop4,delta,0.0340678327439377,delta
human4_lib1.final_cell_0107,inDrop4,alpha,0.050855626689502643,alpha
human4_lib1.final_cell_0108,inDrop4,alpha,0.05750813322766856,alpha
human4_lib1.final_cell_0109,inDrop4,delta,0.03005906061730844,delta
human4_lib1.final_cell_0110,inDrop4,beta,0.05788673807723056,beta
human4_lib1.final_cell_0111,inDrop4,ductal,0.06997659050566567,ductal
human4_lib1.final_cell_0112,inDrop4,beta,0.0637483924691366,beta
human4_lib1.final_cell_0113,inDrop4,beta,0.046449502781036905,beta
human4_lib1.final_cell_0114,inDrop4,delta,0.019140492967067598,delta
human4_lib1.final_cell_0115,inDrop4,acinar,0.06481891692058038,ductal
human4_lib1.final_cell_0116,inDrop4,ductal,0.062029327560740186,ductal
human4_lib1.final_cell_0117,inDrop4,alpha,0.055884748380518705,alpha
human4_lib1.final_cell_0118,inDrop4,ductal,0.06796629949361936,ductal
human4_lib1.final_cell_0119,inDrop4,ductal,0.07914452327925639,ductal
human4_lib1.final_cell_0120,inDrop4,beta,0.05557473322569074,beta
human4_lib1.final_cell_0121,inDrop4,beta,0.054815421334332745,beta
human4_lib1.final_cell_0122,inDrop4,gamma,0.05125194902798514,gamma
human4_lib1.final_cell_0123,inDrop4,alpha,0.055073686158670136,alpha
human4_lib1.final_cell_0124,inDrop4,beta,0.04737660486029738,beta
human4_lib1.final_cell_0125,inDrop4,beta,0.051419480732114525,beta
human4_lib1.final_cell_0126,inDrop4,beta,0.05386293487096612,beta
human4_lib1.final_cell_0127,inDrop4,ductal,0.059811166941594295,ductal
human4_lib1.final_cell_0128,inDrop4,activated_stellate,0.07377077202080662,activated_stellate
human4_lib1.final_cell_0129,inDrop4,delta,0.030492514836693553,delta
human4_lib1.final_cell_0130,inDrop4,beta,0.047097182996230134,beta
human4_lib1.final_cell_0131,inDrop4,ductal,0.08077578118455093,ductal
human4_lib1.final_cell_0132,inDrop4,beta,0.05224411206196176,beta
human4_lib1.final_cell_0133,inDrop4,ductal,0.04877400832930048,ductal
human4_lib1.final_cell_0134,inDrop4,ductal,0.032496983363605014,ductal
human4_lib1.final_cell_0135,inDrop4,beta,0.0541133837536564,beta
human4_lib1.final_cell_0136,inDrop4,alpha,0.04934309382077897,alpha
human4_lib1.final_cell_0137,inDrop4,ductal,0.070529214293056,ductal
human4_lib1.final_cell_0138,inDrop4,delta,0.03470301452468662,delta
human4_lib1.final_cell_0139,inDrop4,beta,0.07181752739096468,beta
human4_lib1.final_cell_0140,inDrop4,delta,0.041269782839158525,delta
human4_lib1.final_cell_0141,inDrop4,delta,0.029792360243830116,delta
human4_lib1.final_cell_0142,inDrop4,alpha,0.0486657628290831,alpha
human4_lib1.final_cell_0143,inDrop4,alpha,0.05006903557969935,alpha
human4_lib1.final_cell_0144,inDrop4,ductal,0.04757392751143324,ductal
human4_lib1.final_cell_0145,inDrop4,macrophage,0.09261421368053581,macrophage
human4_lib1.final_cell_0146,inDrop4,alpha,0.04293266073247897,alpha
human4_lib1.final_cell_0147,inDrop4,ductal,0.04170391944750667,ductal
human4_lib1.final_cell_0148,inDrop4,ductal,0.07548147746500186,ductal
human4_lib1.final_cell_0149,inDrop4,ductal,0.07780688402909215,ductal
human4_lib1.final_cell_0150,inDrop4,beta,0.057979776692478356,beta
human4_lib1.final_cell_0151,inDrop4,beta,0.049551878512411406,beta
human4_lib1.final_cell_0152,inDrop4,alpha,0.0372363660765098,alpha
human4_lib1.final_cell_0153,inDrop4,beta,0.05059112671417833,beta
human4_lib1.final_cell_0154,inDrop4,alpha,0.06400037939609521,alpha
human4_lib1.final_cell_0155,inDrop4,beta,0.05545975475442595,beta
human4_lib1.final_cell_0156,inDrop4,beta,0.06352977162360861,beta
human4_lib1.final_cell_0157,inDrop4,ductal,0.052772285980957005,ductal
human4_lib1.final_cell_0158,inDrop4,ductal,0.06065193282182211,ductal
human4_lib1.final_cell_0159,inDrop4,beta,0.06216231998891379,beta
human4_lib1.final_cell_0160,inDrop4,beta,0.056415134108309166,beta
human4_lib1.final_cell_0161,inDrop4,alpha,0.040125271768705485,alpha
human4_lib1.final_cell_0162,inDrop4,alpha,0.04485225874581795,alpha
human4_lib1.final_cell_0163,inDrop4,beta,0.06227191518471218,beta
human4_lib1.final_cell_0164,inDrop4,beta,0.04445059701234293,beta
human4_lib1.final_cell_0165,inDrop4,alpha,0.04413963975113172,alpha
human4_lib1.final_cell_0166,inDrop4,beta,0.0553529222968455,beta
human4_lib1.final_cell_0167,inDrop4,beta,0.051311564902444824,beta
human4_lib1.final_cell_0168,inDrop4,alpha,0.05174177513763553,alpha
human4_lib1.final_cell_0169,inDrop4,delta,0.04465011075564523,delta
human4_lib1.final_cell_0170,inDrop4,beta,0.054453977451734435,beta
human4_lib1.final_cell_0171,inDrop4,alpha,0.06587371338103198,alpha
human4_lib1.final_cell_0172,inDrop4,beta,0.057824107804647834,beta
human4_lib1.final_cell_0173,inDrop4,beta,0.04848775004108348,beta
human4_lib1.final_cell_0174,inDrop4,beta,0.051712855975739803,beta
human4_lib1.final_cell_0175,inDrop4,beta,0.03086438723698432,beta
human4_lib1.final_cell_0176,inDrop4,delta,0.04644735806107173,delta
human4_lib1.final_cell_0177,inDrop4,beta,0.04877959124933138,beta
human4_lib1.final_cell_0178,inDrop4,ductal,0.06538630662601297,ductal
human4_lib1.final_cell_0179,inDrop4,gamma,0.04915842277783367,gamma
human4_lib1.final_cell_0180,inDrop4,delta,0.04066597688247605,delta
human4_lib1.final_cell_0181,inDrop4,ductal,0.0648964096715682,ductal
human4_lib1.final_cell_0182,inDrop4,alpha,0.043210688679296776,alpha
human4_lib1.final_cell_0183,inDrop4,ductal,0.0298794170589057,ductal
human4_lib1.final_cell_0184,inDrop4,alpha,0.04313568958359438,alpha
human4_lib1.final_cell_0185,inDrop4,alpha,0.03078230048457343,alpha
human4_lib1.final_cell_0186,inDrop4,delta,0.03247600334875196,delta
human4_lib1.final_cell_0187,inDrop4,alpha,0.037122514467788706,alpha
human4_lib1.final_cell_0188,inDrop4,beta,0.05166147391012618,beta
human4_lib1.final_cell_0189,inDrop4,delta,0.03808387480710222,delta
human4_lib1.final_cell_0190,inDrop4,alpha,0.04114737742114952,alpha
human4_lib1.final_cell_0191,inDrop4,alpha,0.028238545049895387,alpha
human4_lib1.final_cell_0192,inDrop4,delta,0.040158666569623754,delta
human4_lib1.final_cell_0193,inDrop4,beta,0.05584572682353623,beta
human4_lib1.final_cell_0194,inDrop4,beta,0.05391604686863503,beta
human4_lib1.final_cell_0195,inDrop4,alpha,0.03859660035897282,alpha
human4_lib1.final_cell_0196,inDrop4,gamma,0.033693252477028424,gamma
human4_lib1.final_cell_0197,inDrop4,beta,0.036173358853343635,beta
human4_lib1.final_cell_0198,inDrop4,beta,0.06252805495542439,beta
human4_lib1.final_cell_0199,inDrop4,gamma,0.06045926274139154,gamma
human4_lib1.final_cell_0200,inDrop4,delta,0.03372725344491532,delta
human4_lib1.final_cell_0201,inDrop4,ductal,0.050791563807403094,ductal
human4_lib1.final_cell_0202,inDrop4,beta,0.0535442204886066,beta
human4_lib1.final_cell_0203,inDrop4,alpha,0.040589876070357994,alpha
human4_lib1.final_cell_0204,inDrop4,delta,0.03705753548922928,delta
human4_lib1.final_cell_0205,inDrop4,beta,0.05309920483019463,beta
human4_lib1.final_cell_0206,inDrop4,beta,0.03943293843128912,beta
human4_lib1.final_cell_0207,inDrop4,alpha,0.031879241260194986,alpha
human4_lib1.final_cell_0208,inDrop4,ductal,0.03908368466173003,ductal
human4_lib1.final_cell_0209,inDrop4,ductal,0.05784094622004372,ductal
human4_lib1.final_cell_0210,inDrop4,beta,0.04575073977160213,beta
human4_lib1.final_cell_0211,inDrop4,alpha,0.044559406902770514,alpha
human4_lib1.final_cell_0212,inDrop4,ductal,0.0784402594170756,ductal
human4_lib1.final_cell_0213,inDrop4,activated_stellate,0.06357482040857898,activated_stellate
human4_lib1.final_cell_0214,inDrop4,alpha,0.05789525285502259,alpha
human4_lib1.final_cell_0215,inDrop4,beta,0.058966482297270764,beta
human4_lib1.final_cell_0216,inDrop4,alpha,0.032732960643083966,alpha
human4_lib1.final_cell_0217,inDrop4,ductal,0.05273292782140707,ductal
human4_lib1.final_cell_0218,inDrop4,beta,0.034650204679674196,beta
human4_lib1.final_cell_0219,inDrop4,beta,0.056053405302712335,beta
human4_lib1.final_cell_0220,inDrop4,ductal,0.06580001422226048,ductal
human4_lib1.final_cell_0221,inDrop4,beta,0.044169035831917905,beta
human4_lib1.final_cell_0222,inDrop4,beta,0.055719802874175293,beta
human4_lib1.final_cell_0223,inDrop4,ductal,0.08402017347993793,ductal
human4_lib1.final_cell_0224,inDrop4,beta,0.044886253581596036,beta
human4_lib1.final_cell_0225,inDrop4,beta,0.04797737203162302,beta
human4_lib1.final_cell_0226,inDrop4,beta,0.0369832693089105,beta
human4_lib1.final_cell_0227,inDrop4,beta,0.04160836726456034,beta
human4_lib1.final_cell_0228,inDrop4,alpha,0.04823816891900781,alpha
human4_lib1.final_cell_0229,inDrop4,delta,0.030868527775191917,delta
human4_lib1.final_cell_0230,inDrop4,alpha,0.03366276751291767,alpha
human4_lib1.final_cell_0231,inDrop4,macrophage,0.08350813973677489,macrophage
human4_lib1.final_cell_0232,inDrop4,alpha,0.040381499506159185,alpha
human4_lib1.final_cell_0233,inDrop4,alpha,0.02573926540092205,alpha
human4_lib1.final_cell_0234,inDrop4,beta,0.04225931039161141,beta
human4_lib1.final_cell_0235,inDrop4,activated_stellate,0.08089832619630181,activated_stellate
human4_lib1.final_cell_0236,inDrop4,beta,0.04974037431096584,beta
human4_lib1.final_cell_0237,inDrop4,beta,0.029673398900141337,beta
human4_lib1.final_cell_0238,inDrop4,ductal,0.049512099632578924,ductal
human4_lib1.final_cell_0239,inDrop4,ductal,0.05368973255808952,ductal
human4_lib1.final_cell_0240,inDrop4,gamma,0.03656775044527884,gamma
human4_lib1.final_cell_0241,inDrop4,beta,0.051706890030349346,beta
human4_lib1.final_cell_0242,inDrop4,ductal,0.05962244542543664,ductal
human4_lib1.final_cell_0243,inDrop4,beta,0.04703557630824393,beta
human4_lib1.final_cell_0244,inDrop4,beta,0.05776627248607487,beta
human4_lib1.final_cell_0245,inDrop4,beta,0.051832551474961845,beta
human4_lib1.final_cell_0246,inDrop4,beta,0.06480650289755517,beta
human4_lib1.final_cell_0247,inDrop4,beta,0.04782419274519922,beta
human4_lib1.final_cell_0248,inDrop4,alpha,0.0334526905423365,alpha
human4_lib1.final_cell_0249,inDrop4,delta,0.02984707186158627,delta
human4_lib1.final_cell_0250,inDrop4,alpha,0.025404923703107433,alpha
human4_lib1.final_cell_0251,inDrop4,ductal,0.06063374635140186,ductal
human4_lib1.final_cell_0252,inDrop4,ductal,0.027660648074802376,ductal
human4_lib1.final_cell_0253,inDrop4,beta,0.03968556492418616,beta
human4_lib1.final_cell_0254,inDrop4,alpha,0.04300901592067667,alpha
human4_lib1.final_cell_0255,inDrop4,alpha,0.03337995858841418,alpha
human4_lib1.final_cell_0256,inDrop4,ductal,0.031305979250758065,acinar
human4_lib1.final_cell_0257,inDrop4,ductal,0.054111133751124196,ductal
human4_lib1.final_cell_0258,inDrop4,alpha,0.030184360829721316,alpha
human4_lib1.final_cell_0259,inDrop4,alpha,0.029146546377411847,alpha
human4_lib1.final_cell_0260,inDrop4,ductal,0.057642091483596385,ductal
human4_lib1.final_cell_0261,inDrop4,beta,0.05001081284688115,beta
human4_lib1.final_cell_0262,inDrop4,beta,0.03290716269465232,beta
human4_lib1.final_cell_0263,inDrop4,alpha,0.03909992876823355,alpha
human4_lib1.final_cell_0264,inDrop4,ductal,0.021310329723996636,acinar
human4_lib1.final_cell_0265,inDrop4,gamma,0.03485183660219893,gamma
human4_lib1.final_cell_0266,inDrop4,beta,0.030515158805450332,beta
human4_lib1.final_cell_0267,inDrop4,delta,0.03784978598677732,delta
human4_lib1.final_cell_0268,inDrop4,gamma,0.038587061958249624,gamma
human4_lib1.final_cell_0269,inDrop4,beta,0.03351595097877578,beta
human4_lib1.final_cell_0270,inDrop4,ductal,0.0622801485560415,ductal
human4_lib1.final_cell_0271,inDrop4,ductal,0.0666055189643255,ductal
human4_lib1.final_cell_0272,inDrop4,beta,0.06167989661892691,beta
human4_lib1.final_cell_0273,inDrop4,ductal,0.04700375074685443,ductal
human4_lib1.final_cell_0274,inDrop4,beta,0.050094437933451266,beta
human4_lib1.final_cell_0275,inDrop4,alpha,0.03421619539948908,alpha
human4_lib1.final_cell_0276,inDrop4,beta,0.039231286296963964,beta
human4_lib1.final_cell_0277,inDrop4,beta,0.04181413063435506,beta
human4_lib1.final_cell_0278,inDrop4,beta,0.05042709126644473,beta
human4_lib1.final_cell_0279,inDrop4,alpha,0.03341983626401987,alpha
human4_lib1.final_cell_0280,inDrop4,beta,0.05019029513643709,beta
human4_lib1.final_cell_0281,inDrop4,alpha,0.029706564333769017,alpha
human4_lib1.final_cell_0282,inDrop4,beta,0.054791663799816065,beta
human4_lib1.final_cell_0283,inDrop4,beta,0.044249104905750895,beta
human4_lib1.final_cell_0284,inDrop4,alpha,0.03307822918848985,alpha
human4_lib1.final_cell_0285,inDrop4,ductal,0.06396627278006468,ductal
human4_lib1.final_cell_0286,inDrop4,alpha,0.03165249035969859,alpha
human4_lib1.final_cell_0287,inDrop4,ductal,0.046422925480464866,ductal
human4_lib1.final_cell_0288,inDrop4,beta,0.05609635593897245,beta
human4_lib1.final_cell_0289,inDrop4,alpha,0.04032006060525362,alpha
human4_lib1.final_cell_0290,inDrop4,beta,0.05034767460003192,beta
human4_lib1.final_cell_0291,inDrop4,beta,0.0476184842962861,beta
human4_lib1.final_cell_0292,inDrop4,beta,0.03835320510913433,beta
human4_lib1.final_cell_0293,inDrop4,beta,0.045187367516162945,beta
human4_lib1.final_cell_0294,inDrop4,alpha,0.043971223461224056,alpha
human4_lib1.final_cell_0295,inDrop4,macrophage,0.06764201426857251,macrophage
human4_lib1.final_cell_0296,inDrop4,alpha,0.030810474545090876,alpha
human4_lib1.final_cell_0297,inDrop4,delta,0.024190936426318255,delta
human4_lib1.final_cell_0298,inDrop4,gamma,0.05046986021748479,gamma
human4_lib1.final_cell_0299,inDrop4,beta,0.04418295110939274,beta
human4_lib1.final_cell_0300,inDrop4,beta,0.046633693486241336,beta
human4_lib1.final_cell_0301,inDrop4,delta,0.03273623069454322,delta
human4_lib1.final_cell_0302,inDrop4,ductal,0.02690562176561882,ductal
human4_lib1.final_cell_0303,inDrop4,ductal,0.05784970862745482,ductal
human4_lib1.final_cell_0304,inDrop4,beta,0.03581065211589833,beta
human4_lib1.final_cell_0305,inDrop4,beta,0.045048991058720574,beta
human4_lib1.final_cell_0306,inDrop4,alpha,0.03852978296619876,alpha
human4_lib1.final_cell_0307,inDrop4,beta,0.06213600033345906,beta
human4_lib1.final_cell_0308,inDrop4,alpha,0.03434590361772814,alpha
human4_lib1.final_cell_0309,inDrop4,activated_stellate,0.06962642438040618,quiescent_stellate
human4_lib1.final_cell_0310,inDrop4,alpha,0.02039334367129342,alpha
human4_lib1.final_cell_0311,inDrop4,gamma,0.0389159784658103,gamma
human4_lib1.final_cell_0312,inDrop4,delta,0.030775675315165504,delta
human4_lib1.final_cell_0313,inDrop4,beta,0.05744184694556256,beta
human4_lib1.final_cell_0314,inDrop4,alpha,0.03443954570478346,alpha
human4_lib1.final_cell_0315,inDrop4,alpha,0.04276566893323212,alpha
human4_lib1.final_cell_0316,inDrop4,beta,0.04670147024237618,beta
human4_lib1.final_cell_0317,inDrop4,delta,0.038051325933031635,delta
human4_lib1.final_cell_0318,inDrop4,delta,0.01736240316879111,gamma
human4_lib1.final_cell_0319,inDrop4,delta,0.02925534501899713,delta
human4_lib1.final_cell_0320,inDrop4,alpha,0.03766997735564301,alpha
human4_lib1.final_cell_0321,inDrop4,beta,0.04296374188389027,beta
human4_lib1.final_cell_0322,inDrop4,beta,0.047775813761772534,beta
human4_lib1.final_cell_0323,inDrop4,activated_stellate,0.04114063114869496,activated_stellate
human4_lib1.final_cell_0324,inDrop4,ductal,0.05827604764445997,ductal
human4_lib1.final_cell_0325,inDrop4,beta,0.0414901615528105,beta
human4_lib1.final_cell_0326,inDrop4,epsilon,0.03661555956679819,epsilon
human4_lib1.final_cell_0327,inDrop4,alpha,0.02594659105904247,alpha
human4_lib1.final_cell_0328,inDrop4,gamma,0.032859362186819126,gamma
human4_lib1.final_cell_0329,inDrop4,gamma,0.03408817069171373,gamma
human4_lib1.final_cell_0330,inDrop4,beta,0.049994163562150855,beta
human4_lib1.final_cell_0331,inDrop4,gamma,0.036635131375619356,gamma
human4_lib1.final_cell_0332,inDrop4,alpha,0.035125546766029025,alpha
human4_lib1.final_cell_0333,inDrop4,alpha,0.03795938451375271,alpha
human4_lib1.final_cell_0334,inDrop4,beta,0.041914587264544556,beta
human4_lib1.final_cell_0335,inDrop4,alpha,0.03298268635987277,alpha
human4_lib1.final_cell_0336,inDrop4,ductal,0.046265203338647524,ductal
human4_lib1.final_cell_0337,inDrop4,delta,0.031883901374031395,delta
human4_lib1.final_cell_0338,inDrop4,alpha,0.03984529268041107,alpha
human4_lib1.final_cell_0339,inDrop4,beta,0.04675103764638157,beta
human4_lib1.final_cell_0340,inDrop4,beta,0.04345660686874196,beta
human4_lib1.final_cell_0341,inDrop4,alpha,0.028798192780001196,alpha
human4_lib1.final_cell_0342,inDrop4,beta,0.04052776911676596,beta
human4_lib1.final_cell_0343,inDrop4,ductal,0.04527091654459773,ductal
human4_lib1.final_cell_0344,inDrop4,alpha,0.027544671845004764,alpha
human4_lib1.final_cell_0345,inDrop4,alpha,0.036847988036139076,alpha
human4_lib1.final_cell_0346,inDrop4,ductal,0.037090065495260935,ductal
human4_lib1.final_cell_0347,inDrop4,delta,0.03508925350764065,delta
human4_lib1.final_cell_0348,inDrop4,beta,0.04601844956736278,beta
human4_lib1.final_cell_0349,inDrop4,macrophage,0.052644423540443554,macrophage
human4_lib1.final_cell_0350,inDrop4,alpha,0.04051189488228455,alpha
human4_lib1.final_cell_0351,inDrop4,ductal,0.04855628857859546,ductal
human4_lib1.final_cell_0352,inDrop4,beta,0.037651990427869146,beta
human4_lib1.final_cell_0353,inDrop4,alpha,0.03094841303904856,alpha
human4_lib1.final_cell_0354,inDrop4,activated_stellate,0.06243478724780485,activated_stellate
human4_lib1.final_cell_0355,inDrop4,ductal,0.037960647470902484,ductal
human4_lib1.final_cell_0356,inDrop4,beta,0.03889903988278962,beta
human4_lib1.final_cell_0357,inDrop4,alpha,0.042148727755922134,alpha
human4_lib1.final_cell_0358,inDrop4,beta,0.04366792519754519,beta
human4_lib1.final_cell_0359,inDrop4,beta,0.04207782332286199,beta
human4_lib1.final_cell_0360,inDrop4,ductal,0.036327336418948405,ductal
human4_lib1.final_cell_0361,inDrop4,endothelial,0.04583501795661836,endothelial
human4_lib1.final_cell_0362,inDrop4,ductal,0.03972007109943196,ductal
human4_lib1.final_cell_0363,inDrop4,alpha,0.03739827566799452,alpha
human4_lib1.final_cell_0364,inDrop4,ductal,0.06063728362660591,ductal
human4_lib1.final_cell_0365,inDrop4,gamma,0.02959363268364766,gamma
human4_lib1.final_cell_0366,inDrop4,beta,0.05240870511577981,beta
human4_lib1.final_cell_0367,inDrop4,activated_stellate,0.0509362069016741,activated_stellate
human4_lib1.final_cell_0368,inDrop4,beta,0.045246685483936656,beta
human4_lib1.final_cell_0369,inDrop4,alpha,0.02469000776102458,alpha
human4_lib1.final_cell_0370,inDrop4,alpha,0.029208413681017273,alpha
human4_lib1.final_cell_0371,inDrop4,activated_stellate,0.058976380297499645,activated_stellate
human4_lib1.final_cell_0372,inDrop4,ductal,0.03524374961447544,ductal
human4_lib1.final_cell_0373,inDrop4,alpha,0.025281493239973623,alpha
human4_lib1.final_cell_0374,inDrop4,beta,0.04262338060046784,beta
human4_lib1.final_cell_0375,inDrop4,beta,0.032282139200807455,beta
human4_lib1.final_cell_0376,inDrop4,alpha,0.025535794730662722,alpha
human4_lib1.final_cell_0377,inDrop4,delta,0.021687278884002844,delta
human4_lib1.final_cell_0378,inDrop4,beta,0.04360578403272724,beta
human4_lib1.final_cell_0379,inDrop4,ductal,0.05037722754131952,ductal
human4_lib1.final_cell_0380,inDrop4,beta,0.0370019583414316,beta
human4_lib1.final_cell_0381,inDrop4,beta,0.034843694698374034,beta
human4_lib1.final_cell_0382,inDrop4,beta,0.03537275715704486,beta
human4_lib1.final_cell_0383,inDrop4,beta,0.03388949073988702,beta
human4_lib1.final_cell_0384,inDrop4,alpha,0.030170769574338088,alpha
human4_lib1.final_cell_0385,inDrop4,beta,0.031980335210600404,beta
human4_lib1.final_cell_0386,inDrop4,alpha,0.03055393659085312,alpha
human4_lib1.final_cell_0387,inDrop4,delta,0.03370103599634781,delta
human4_lib1.final_cell_0388,inDrop4,gamma,0.036457214829497334,gamma
human4_lib1.final_cell_0389,inDrop4,beta,0.0315336219939812,beta
human4_lib1.final_cell_0390,inDrop4,beta,0.04430405853963568,beta
human4_lib1.final_cell_0391,inDrop4,alpha,0.02754589580159184,alpha
human4_lib1.final_cell_0392,inDrop4,alpha,0.03457823922434373,alpha
human4_lib1.final_cell_0393,inDrop4,delta,0.01984869480139745,delta
human4_lib1.final_cell_0394,inDrop4,alpha,0.02551962131250725,alpha
human4_lib1.final_cell_0395,inDrop4,gamma,0.03194056519441265,gamma
human4_lib1.final_cell_0396,inDrop4,beta,0.04105383028482796,beta
human4_lib1.final_cell_0397,inDrop4,beta,0.03933410785779553,beta
human4_lib1.final_cell_0398,inDrop4,beta,0.04473259755939751,beta
human4_lib1.final_cell_0399,inDrop4,ductal,0.045512508881293386,ductal
human4_lib1.final_cell_0400,inDrop4,activated_stellate,0.04361319880214181,activated_stellate
human4_lib1.final_cell_0401,inDrop4,beta,0.027821194420812004,beta
human4_lib1.final_cell_0402,inDrop4,ductal,0.03442828897549864,ductal
human4_lib1.final_cell_0403,inDrop4,beta,0.034819963515591766,beta
human4_lib1.final_cell_0404,inDrop4,beta,0.036913862027926396,beta
human4_lib1.final_cell_0405,inDrop4,beta,0.03731450748937353,beta
human4_lib1.final_cell_0406,inDrop4,delta,0.023910225659310873,delta
human4_lib1.final_cell_0407,inDrop4,beta,0.03308832289590433,beta
human4_lib1.final_cell_0408,inDrop4,alpha,0.025558412736174034,alpha
human4_lib1.final_cell_0409,inDrop4,beta,0.02353926740667583,beta
human4_lib1.final_cell_0410,inDrop4,beta,0.03171853776216671,beta
human4_lib1.final_cell_0411,inDrop4,beta,0.03749279598822404,beta
human4_lib1.final_cell_0412,inDrop4,beta,0.030809809406305403,beta
human4_lib1.final_cell_0413,inDrop4,ductal,0.03534768882965533,ductal
human4_lib1.final_cell_0414,inDrop4,beta,0.03692726143476437,beta
human4_lib1.final_cell_0415,inDrop4,beta,0.03342057189187284,beta
human4_lib1.final_cell_0416,inDrop4,alpha,0.0293778448384373,alpha
human4_lib1.final_cell_0417,inDrop4,beta,0.03028405533869348,beta
human4_lib1.final_cell_0418,inDrop4,beta,0.04452586473034702,beta
human4_lib1.final_cell_0419,inDrop4,delta,0.025141859868118045,delta
human4_lib1.final_cell_0420,inDrop4,ductal,0.04467543050123035,ductal
human4_lib1.final_cell_0421,inDrop4,alpha,0.03247481839814767,alpha
human4_lib1.final_cell_0422,inDrop4,ductal,0.04384974896802232,ductal
human4_lib1.final_cell_0423,inDrop4,beta,0.040693015300114176,beta
human4_lib1.final_cell_0424,inDrop4,alpha,0.027435836044833108,alpha
human4_lib1.final_cell_0425,inDrop4,endothelial,0.04738838626549735,endothelial
human4_lib1.final_cell_0426,inDrop4,beta,0.035230855028216254,beta
human4_lib1.final_cell_0427,inDrop4,beta,0.03508301286383376,beta
human4_lib1.final_cell_0428,inDrop4,alpha,0.031089188540525656,alpha
human4_lib1.final_cell_0429,inDrop4,beta,0.034728666799478426,beta
human4_lib1.final_cell_0430,inDrop4,beta,0.041664105413975513,beta
human4_lib1.final_cell_0431,inDrop4,beta,0.030188338603810868,beta
human4_lib1.final_cell_0432,inDrop4,beta,0.03518430307089853,beta
